user_id,recommended_items
1699237,742815 1667483 2796479 272222 1783191
945585,1691082 847759 1745330 2270641 931519
2387379,
2059700,1096406 1373407 590485 256432 2118203
359668,
2059712,
519617,378726 394095 1028918 1159271 365263
2092482,
1142217,1475454 2711614 1262298 2582558 2158063
1928651,1711268 1014523 1494602 2573259 2552842
1338831,697436 211863 2140281 937049 1210654
421336,
1371621,
290278,646332 467212 2329586 2635038 640377
1371623,375324 1092821 1726221 1519543 1837006
1175017,
1830379,
749042,
1666548,
1306107,
1076744,
2354698,
2289173,
1142294,226492 2453690 1754395 2773852 792226
1175063,1409108 313495 74389 1385583 693655
749082,738110 1067189 2068749 2791778 343377
290335,823512 2778525 2716959 194318 2295534
650784,
1666593,
1306152,
2190897,1313364 2000473 535118 1390420 1093941
2293001,
2256440,1946749 2620057 1373407 1335698 1398399
2551353,
1732156,
801829,
2125374,2659698 189845 2529833 971284 991052
2780735,1854295 2400859 269398 2334188 813640
2158144,2470294 1427245 1092821 2791339 2778895
552518,955462 1074097 406835 2143054 932497
28232,1832317 1340660 767198 2546303 590780
1601100,
2682446,
126548,
61016,
1076828,734196 2562780 1335698 620572 1054067
388704,
388705,
1666663,
1015058,685091 1062990 663123 193627 329244
1109614,2459081 1443706 1398399 2048333 2491223
1568379,
2649724,2778525 642488 1334067 2458668 2059218
2485886,637549 2546191 550135 1631256 2118010
388740,
2276630,2625619 1330328 953446 1533906 1443706
1988981,931519 2106311 343377 1998362 1150956
2760410,1684123 1466906 1470002 1328711 2513722
224905,1408111 2417467 730318 2462072 1375416
2322058,
2653463,2778525 1496752 823512 1373407 2519836
1273485,
1535634,343377 620572 577851 79531 2791339
585367,
716442,
1765024,
1074615,
224934,2459081 1398399 2048333 1876350 2803125
2780839,2156629 731126 650449 1732529 1644114
1732270,244309 1730233 2509723 2779857 2004685
1207985,
126643,1154974 577851 1254649 1847967 1092821
1633974,
2151028,2791339 657183 2295534 1926375 1515708
945851,479926 1317915 2633505 77606 2493916
650941,657183 1386412 2461944 473820 1180757
93887,1849280 367278 84155 821462 1829820
1666758,2042792 1782033 1165303 2182715 807283
782026,505407 2634334 2767102 1167515 2630458
2593399,746688 500417 967970 1674355 972388
2320333,490812 2461944 1823509 1330328 1728143
776738,
323284,
2511482,1679143 2033951 2018868 2564347 2459081
2846431,2791339 1386412 734196 2106311 804161
1732328,657183 2461944 473820 738110 1180757
1208041,
93930,752443 2017178 1521292 1975218 343377
1339115,2824370 823512 161407 1823509 2705759
1404654,2022793 1694346 1465364 281239 810308
2977522,
421622,734196 1760050 1658526 1823509 2778525
1787012,
1830658,
1994501,1386412 536047 1269685 282167 195162
2092807,2060964 1637622 2699106 1361241 2676153
2649871,
2719022,
1634073,
1994524,
2773637,
519977,
126771,687506 2026011 64565 1152752 1951066
2813748,2778525 1507066 1364124 343377 2087109
1863479,
1109825,823512 2778525 64168 1335698 2166538
1503042,
2944835,505407 2161784 2117401 1317513 2047792
2912081,2503784 1335698 494940 640407 734196
1175379,1476699 2218230 1496752 2705759 72465
520020,2131278 1423069 1149263 1672383 2033833
257877,
1535830,
2715482,
651099,1009787 2166538 272222 2462072 1330328
2617180,2086015 2711614 2778525 2438775 1262298
421726,
1011555,
2322276,2796479 343377 1443706 2411813 2459081
323430,
1307334,
61298,
2322291,
356212,2714934 1326714 2106311 2067645 1410523
782197,
1699702,742815 1092821 2296511 375324 1739437
2781048,
2977657,
1175418,
159617,2778525 2086265 2461944 2157469 2218230
913286,
946058,
1828845,2778525 1443706 1386412 1167515 2796479
1994642,343377 2557272 2047542 28255 463226
257940,
1666982,
1634216,
1634221,2391422 306077 2322926 2054497 492708
421810,1092821 949723 1496752 345338 670329
763891,1876513 1384910 768246 979877 1624610
2355124,1092821 2791339 2002097 1729551 536047
2060213,
1994681,488980 650098 2507620 171250 662302
2800792,
1929147,
2944957,2106311 2635038 573820 1004316 1679143
192447,343377 2002097 713914 2756434 1980126
1470400,
1437633,1600888 1644045 2456593 2512075 425910
326988,1928346 1837114 1870704 1823509 2462072
523597,
2224080,2690266 2452630 2783406
1699793,
2846675,
159701,2106311 2438775 1672211 163003 2415242
2977750,
2486231,
2486234,2039314 731126 1962431 714111 604254
1503197,2002097 1439190 466845 2058516 2584365
1841690,
1667044,2268069 2791339 1162250 1386412 247719
1142758,
2158567,2033951 1262298 2564347 1004731 725181
2715625,823512 2148574 2419535 1363266 2512947
2879467,
2813932,991288 939578 2527062 1150956 2018868
873858,2068760 164623 1277973 1706767 1126431
1896434,
1929206,
1273849,
1470458,2778525 2086265 823512 2310939 1495140
1273851,
1175549,2778525 2686169 2580537 940697 74389
192510,931519 2512414 991288 823512 2778525
1372162,
2060294,66474 715684 1058590 2766887 2152106
2945032,1669150 1136243 2288244 213839 1650710
1961995,
716813,2800183 1496752 2158294 2659698 2393265
2387982,
552977,138605 1488958 343377 2796479 2506235
2650131,2625619 2348573 2462072 2778525 823512
638297,
2682905,
2538143,
946204,
562774,2796479 266412 1047625 2411813 2459081
815143,2162196 2156629 2192157 2551889 1150432
1372202,
2715693,2101500 2086265 1183988 2277225 712284
48478,823512 961740 2778525 2106311 343377
192569,937049 1623663 2249010 750391 1644114
2715708,
763914,2107221 372009 1191163 2133591 1492056
2060353,
28739,730809 1386412 2371498 1766559 2362416
2367618,
2549772,343377 2557272 1863049 506652 971063
1536074,
487499,55061 896851 553876 1096254 178239
258124,
662182,1972115 2793886 2658586 1122442 2546751
2125905,
2519124,
2846809,
2060379,657183 1386412 1486947 1373407 979531
2964838,
2879590,1456855 2739741 682834 851820 770735
1568872,2047542 1378326 2744235 2831826 2332783
2069180,
585839,
1339509,2778525 1837114 2310939 1870704 1686701
2420859,
2817386,
2846846,
1831039,168502 1447547 41406 600014 2468077
94336,
28801,1406238 1522487 271161 2590190 357363
979075,
1665046,
682007,1244196 1053542 952014 2530608 538069
2224277,
2650265,965108 2309207 1452632 2548274 1682843
1588591,
2257055,49606 1667483 1191163 2676270 372009
1831073,
2648092,2778525 657183 343377 2791339 1386412
401405,
716972,2716700 1837114 1845274 164946 2730930
520365,
731165,
356528,2002097 1698132 749846 258349 1778233
159921,2796479 1783191 1082205 1867675 2808887
2715827,
389306,
1437885,
880830,
2039192,2634334 1373407 2778525 648857 2306908
1817974,
2224326,993437 2462072 458716 650449 466519
2257096,2705759 642909 1529535 1441084 2406712
310647,823512 2459081 2047542 2462072 991452
2342264,177825 209611 431442 2634334 2348573
454866,1373407 1250488 2778525 2796479 2351383
717011,343377 509586 2106311 1998362 67174
1372374,
913634,
359804,1602077 1589181 2778525 823512 734196
2289904,2058715 1106621 1823509 2631317 1601704
2453747,2538357 930736 1018773 509586 1229112
2388215,1252824 730450 1204830 1238168 2106311
127238,
1372424,
2486537,2276777 1525983 202266 696415 1258559
323851,2086265 343377 2310939 361749 42452
1372429,343377 1619100 1156031 1696923 1826037
1921752,
1282777,2778525 2218230 1013887 580444 1125950
2571652,
225564,
1601822,
1503525,128026 1618444 2374991 2118668 2538793
749863,
225578,
880940,
454958,
1143087,
1536307,
1831223,
127289,
1503549,
192830,1837114 1958770 2557272 1480251 1685557
749887,2712821 296295 2705759 2462072 2218230
2552129,1480251 1096094 1756315 1657116 2314169
1405251,2133591 1191163 372009 1730302 1758141
1536326,1096406 1373407 1496752 2796479 2036091
2519367,
2486601,1093941 2423978 784737 599025 1244196
487756,1386412 2473691 2467060 1496752 642909
1470797,1328711 1900183 1784475 1092821 2439949
2060624,
1012049,2086265 1823509 1494361 1769334 931519
1372498,
94548,
2375054,
2945367,
2715992,
291162,
1831260,
848223,1025299 343377 496378 1698132 1778233
2257248,
520547,794365 2462072 2778525 509498 2296511
2584932,2635038 2571321 1439913 2744235 2753566
1725158,2461434 1837114 750671 1870704 650449
2191720,398611 355353 1973486 1533470 2183922
2748777,76283 2347392 2777730 2683123 2798615
2519402,
192875,
905961,2744235 2002097 2229203 2791339 562914
946553,1071002 2307967 391954 2461944 2677791
2224506,
749949,
2191742,66526 1091558 2516651 2212658 1690362
1438080,
2683266,2348027 1607221 504112 2044826 1494602
815492,
1143176,175491 226492 1317915 2819853 2340839
2453898,
1307022,
29072,
2981272,
1995162,2143161
2224539,
2914286,1235484 2098877 206733 434700 2291728
2683307,
61873,174545 2625619 937049 414760 750391
455092,1092821 2459081 1398399 266412 2048333
2047390,
1896888,
2961065,1096094 343377 1543670 734196 1732529
782781,
2978246,
2748871,2106311 1998362 2022232 1150956 1171580
1929672,730450 823512 343377 307770 466519
487881,892053 2133759 708480 632512 7071
64930,58071 1951068 1871549 1760050 345338
2315000,
2027986,
946648,
29146,
913883,
979422,13329 1341717 2239152 27083 2277294
192991,
2585057,
2060775,
1208808,731126 2778525 2148364 2417467 2288244
1372649,
324076,2778525 731126 2368558 2711267 2794672
389613,2371498 1041957 2156629 460717 1932410
2748913,1070839 2574070 657183 2002097 987162
586226,
1241589,
2617849,892053 1678525 1823509 2686586 2561498
1765882,1571417 1728143 1539798 98202 252232
1274363,640407 1843103 823247 2647518 142837
979457,1496156 979531 554043 1210427 920520
2796447,
2627322,823512 1119926 1092821 1556786 835377
2028042,
1962511,344279 2117401 2564347 2459081 1398399
193043,672024 934551 2032725 2018868 2350231
2028052,2778525 1923573 2467060 823512 2313052
2421270,
592365,2303808 429339 2769404 1237678 2085163
29212,143830 2462072 562914 2379801 2640201
2224671,
619045,870075 454939 216948 1386412 2367285
586279,1619100 731126 1837114 2778525 2512947
2617904,
422452,
2814518,
193081,
750140,
2781757,1519543 2459081 942253 1398399 2048333
2486846,
619072,2778525 1092821 1627477 1491288 1919827
1864258,
2454085,
1765958,213839 2778525 1330328 1619100 1136243
1864263,
1733192,2778525 1827898 1018724 2645142 2174514
1471051,
2650700,
1224131,2430875 343377 1150136 944639 1398399
2290256,912164 434042 573297 2574126 2249023
94805,2157469 2796479 2778525 750170 1633656
2912859,
1176159,
1962596,
1602150,2557272 1480251 961740 1672211 931519
1995367,1494361 2654650 1408111 2062331 394095
2342332,2634334 734196 2479643 1313364 1330328
2617968,
1995377,
422514,
1503860,2461944 2047542 991452 2106311 731126
1012343,1262298 1004731 1980214 1633656 1639028
2716280,
979577,
2388602,530995 1521292 343377 1975218 1488958
389757,
455295,
2190874,1181656 770454 266817 2167980 1822084
2323076,
1241734,172754 2143161 2534752 1294034 2244770
291470,314930 1290875 1750840 2445526 1476432
389776,
1733266,2140382 823512 2778525 285686 1174835
2323094,
1012377,
422554,827388 2279648 676036 1451175 117546
29340,
488095,
455330,1092821 948018 2388635 1250447 1042714
2683555,1092821 2402742 2421983 2778525 2170012
2945711,
848566,2791339 734196 1679143 2031981 2423978
651964,
2618049,
1307331,
1897158,1294034 882543 2257516 2534752 1156031
881352,1584276 1125276 1526269 499122 561693
2257610,2634334 1018773 1335698 2631317 343377
225997,1373407 2611640 2796479 65980 1052534
2093776,
1602257,
2609955,161407 2017178 752443 2030128 2106707
520918,
389851,2049465 124907 2772231 521352 972562
783068,1947571 1169693 2545040 1226527 875487
1569501,2516651 1690362 2212658 1469715 66526
2552542,
1667807,
94945,730450 1229563 1760050 1130719 365532
258786,
1700582,2796479 2411813 2459081 2106311 734196
422634,1261530 333768 2109316 698954 757936
914158,657183 2778525 343377 734196 1386412
226031,
652018,
160502,
1381161,
2454265,2778525 1549559 2417467 2615897 2486236
2781952,
750341,2290678 2791339 997790 588991 507069
914182,
29449,2348573 742815 2778525 823512 2833652
1632386,
2580365,2556029 2383866 2635038 2370077 2198636
267053,
586515,1373407 2705759 2462072 1495140 991288
160533,
1307415,
2552606,1409108 2058715 1823509 1106621 2631317
2585381,1896057 1550160 1735099 2115837 1092821
2618151,
488234,
2224947,
652085,
2356022,
2978616,2462072 2411902 526501 2193874 2152046
2945849,2525722 2548274 2156629 823512 780835
81375,
258876,
1176382,
2716483,
2290503,
29519,
2945874,
652120,1785793 2557272 1364249 2727626 1362357
2913116,343377 1014523 2722870 2375608 2050227
2782045,
324447,
291686,
2386065,
881512,
947049,2778525 1156031 765822 657183 823512
2388843,
914284,657183 1533906 2459081 2013554 2031981
160623,
2028401,
1897332,
2880377,1317513 2459081 1398399 2048333 1876350
1930106,
1471359,1730037 581362 573820 161269 929053
2880386,343377 1373407 2778525 2459081 1018591
2418838,209611 457843 1492759 1820087 2348573
652166,
848775,
1471369,
947082,
2730135,1392852 698651 1355647 1551285 1257584
226190,
2959512,
2585491,
2290581,142837 1321367 2388846 2580281 272191
2126742,
2028441,1229112 970972 343377 2439867 2006769
2978714,
291742,2441881 35677 1619100 1706517 878488
1471396,
1274790,
586665,
2028460,2540702 2416668 115485 1193409 1372180
1078191,
881584,657183 343377 1373407 2339612 1571417
2978737,
2159539,1229112 1619100 1837114 1476600 1870704
619445,
1602489,184362 15709 2362308 131057 2689627
717754,1726380 2630458 1330328 1494361 1402992
1471419,2635038 730450 1229563 657183 1760050
1110972,
2978751,
848833,1081018 1871548 1373407 2796479 65980
1045445,
21324,1539292 1696923 1826037 1401471 2833749
2454476,1373407 1619100 652373 931519 965108
881613,
1405904,
1525296,823512 656696 442172 2462072 2778525
2028508,
2956859,1571417 1539798 1819277 2232275 847094
455654,734196 2491223 1420527 2095116 1861093
357356,794365 1511831 2288244 1809745 2784066
1938258,1229112 343377 2459081 169068 1571417
1668079,
1111025,2778525 984796 343377 823512 1443706
685045,
2779305,2707496 2546191 2636708 671837 35115
2487292,1265055 1001852 1241563 371421 1232124
2520061,2013432 1492887 252232 1982972 2180823
1850880,343377 1943860 2551470 1466164 311944
1340419,1793593 2653755 1519714 734248 92053
521222,1912056 898153
783378,2714934 999151 192664 2067645 188889
947221,2414494 1094679 2746839 988282 749025
947223,2635038 2290837 2712481 1519543 2275089
979993,2642869 3864 503772 1069181 2149686
1435823,
455713,
783396,
717862,
1143849,
502910,1823509 1544157 578161 650449 1494361
2866696,2220477 1139663 2538701 107638 1602405
1307699,
2487348,
2599093,
1307712,2177654 1832317 2047542 2710106 1501070
2946116,2313052 742815 209266 2161079 1335698
2651210,460717 794156 943964 2406712 1056502
1307726,2086265 1335698 2106687 48783 1373407
1190072,
554066,
291923,2664120 2489267 1446206 1769025 2278821
586837,
717911,2031953 1074234 1414361 1139452 2244868
1242201,
1930330,
1897565,1381455 288746 2659698 343377 1507066
1406049,
2356324,1391708 2411813 829229 2459081 2348027
1795901,
2926781,750391 2414494 1946749 224607 963327
1635441,715061 652373 870075 1830993 477560
1242231,
1897592,2796479 734196 343377 2411813 2791339
518335,
1012861,
2693902,965108 152376 710727 1328711 99474
2880643,2129560 2458668 997790 1520888 1689147
1176710,1092821 432949 277518 886009 1812156
2389127,2406712 472040 937049 366457 984924
2094220,
488594,
1766549,2462072 2778525 1730037 63380 1092821
1766551,2439949 125374 823512 1020115 343377
193695,2211222 2106311 1315482 1531419 1398399
1910755,
226470,
1471655,5232 648818 1988471 1770733 1585505
2749612,
193711,
1075400,1077200 2453965 1690280 2683534 1187583
1438898,706437 1971570 394139 2226776 146669
1930421,
2979001,1667483 2703132 2676270 548845 2060943
1340602,
1307840,1558498 2491223 742302 1880752 1049937
1733825,
2913475,1317754 490812 2634334 2705759 2462072
980167,
1373386,1049937 1423069 1438827 2571055 1577713
2205901,
2520272,
390355,1544031 479926 1330328 1308599 2033951
1307860,343377 759027 2276118 2200859 2415653
1799381,561594 2462072 675129 802012 1259871
2385115,
2454743,1790973 2106311 2791985 734196 1783229
2749657,
1864925,657183 2461944 473820 2562780 1330328
1209566,
1995999,
343590,
1373416,
488681,
849134,2313052 1488958 2166538 738110 1185598
455924,431799 173043 642909 1819277 1785656
2487542,2106311 1531419 650449 1398399 734196
587000,2307967 2188991 1122477 1503882 1602805
1176826,
718076,1672211 1957145 2444603 266772 1151354
2585855,2778525 94000 481841 2720627 2599513
2134912,2557272 1252824 2096538 2630458 2282652
128258,1619100 1549855 1658526 1262298 1980214
1701125,1119495 1416317 2778525 509586 765822
1832198,1539798 2461944 1392852 2562780 657183
2192647,
660040,2630458 343377 2268069 2263375 313495
1406217,
813271,483871 1113937 2784066 1302707 2057312
292114,
